,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
11358,2020,0.701256,14.0,5.0,8.25,14.0,0.486335711553693,10.0,2.052755400538445,2.05229,9.0,6.0,29.1818,3.0,1.279106996953487,7.0,7.9336332082748315,1,False,False,4.0,1.0,6.0,6.0,9.0,5.0,4.0,0.0,3.0,2.0,0.0,1.5014407940208918,-17.294107474054428,-18.76469484429715,0,0.0
11093,2020,0.591617,11.0,5.0,16.0455,13.0,0.5375199522823094,10.0,1.8918345496058457,1.28434,9.0,11.0,18.5263,6.0,1.1860204199329014,7.0,7.292931962758299,1,False,False,1.0,1.0,4.0,4.0,7.0,6.0,3.0,4.0,2.0,2.0,0.0,3.108851680345833,-17.676465389274885,-22.542850702042653,1,0.0
12421,2020,2.36548,21.0,9.0,13.2273,10.0,1.4017488509416578,16.0,7.813661588355896,0.170892,8.0,2.0,28.3333,11.0,0.093337619677186,5.0,0.6359823355451221,3,False,False,0.0,3.0,8.0,5.0,11.0,5.0,4.0,3.0,5.0,3.0,0.0,2.5102387011051186,-19.370419091085925,-22.16853683499586,2,0.0
11834,2020,0.372223,8.0,1.0,10.3,17.0,0.2976750731468196,5.0,0.39791187457740307,0.989418,9.0,3.0,5.3,15.0,0.45084033906459825,5.0,1.9752940461039548,2,False,False,1.0,2.0,0.0,4.0,5.0,8.0,2.0,1.0,0.0,0.0,1.0,0.8918989887461064,-15.3999846000154,-13.636351239680693,0,0.0
4284,2014,1.67779,11.0,5.0,35.2222,18.0,0.8711506426334391,8.0,4.603153642266988,0.525,14.0,13.0,3.9259,19.0,0.4914473090320824,13.0,2.2112206257879734,1,False,False,3.0,1.0,6.0,1.0,8.0,5.0,4.0,4.0,2.0,0.0,1.0,1.881739329732954,-14.859997028000594,-18.31999633600073,2,0.0
10968,2020,1.04484,12.0,3.0,11.2609,10.0,0.9324470143765217,9.0,3.9571363627910614,2.9689,15.0,8.0,9.8846,17.0,2.2678538840264055,12.0,8.937470821663737,2,True,True,2.0,4.0,4.0,9.0,6.0,12.0,5.0,2.0,1.0,5.0,2.0,2.146219366416336,-18.471391535783773,-21.193179409865976,0,0.0
5228,2014,1.0594,18.0,6.0,5.0,16.0,0.6787450686097142,11.0,2.0744096338748927,0.801069,11.0,6.0,4.8621,21.0,0.4076221529394387,10.0,1.7452089805156006,1,False,False,1.0,1.0,8.0,5.0,8.0,8.0,5.0,3.0,3.0,2.0,1.0,4.294148179516195,-15.763605212966668,-16.656563974084445,2,0.0
4914,2014,1.11225,14.0,0.0,9.5652,18.0,1.003789328038692,11.0,3.319784179329873,0.290839,6.0,2.0,11.4167,12.0,0.2908394895493988,6.0,0.9878182560205467,3,True,True,4.0,3.0,7.0,1.0,5.0,6.0,2.0,2.0,4.0,0.0,1.0,3.305505781248211,-16.466661177779606,-17.999994000002,1,0.0
10594,2019,2.78945,22.0,7.0,7.5526,17.0,1.3235089294612403,14.0,2.921136085875333,1.20522,16.0,8.0,8.8636,13.0,1.0135100223124032,10.0,4.509136766195296,3,False,False,5.0,3.0,9.0,7.0,11.0,6.0,8.0,3.0,6.0,2.0,0.0,3.7064475078135737,-19.68316636800333,-21.6116483872186,0,0.0
12424,2020,1.2421,12.0,6.0,16.7727,14.0,0.4349085018038754,9.0,1.6524158064275967,1.81122,18.0,11.0,11.0417,14.0,1.2880101390182965,16.0,6.7258349247276765,0,True,True,1.0,0.0,7.0,7.0,8.0,9.0,3.0,5.0,4.0,2.0,1.0,1.685020417161286,-15.083320763899364,-24.30767360948184,0,0.0
9275,2019,1.9774,25.0,14.0,6.9615,18.0,1.6730606928467746,20.0,6.57358267903328,0.86086,9.0,2.0,13.8929,10.0,0.7863626647740598,8.0,6.615848176181314,1,False,False,2.0,1.0,11.0,5.0,12.0,8.0,9.0,5.0,7.0,2.0,1.0,1.6845639159902923,-17.892267882013762,-18.174997728125284,2,0.0
8123,2018,2.09064,17.0,10.0,4.1176,7.0,1.8769064601510757,13.0,10.257306456565841,0.410456,11.0,1.0,22.5556,10.0,0.2694853153079744,9.0,0.40087607502937317,4,False,False,0.0,4.0,6.0,7.0,10.0,1.0,8.0,2.0,3.0,7.0,1.0,1.9195651639252893,-25.172405112963755,-25.10343961950358,2,0.0
7345,2018,1.4381606323040954,13.48485575001998,6.142375331245483,10.8571,7.0,0.9985788151419758,22.0,17.334091767668717,0.342698,9.0,3.0,38.1818,7.0,0.310013183392584,7.0,1.7893729023635394,0,False,False,0.0,0.0,11.0,5.0,2.0,7.0,9.0,1.0,8.0,3.0,0.0,3.9509389694780124,-20.675820288021086,-22.5399954920009,2,0.0
4863,2014,3.08668,11.0,4.0,8.36,20.0,1.3574934676289554,6.0,6.699436590075499,0.44907,4.0,2.0,4.6667,13.0,0.0865085627883672,3.0,0.7828263640403754,1,False,False,2.0,1.0,8.0,5.0,5.0,8.0,2.0,0.0,2.0,2.0,1.0,2.0283411163836718,-16.22221861728475,-17.822218261729272,2,0.0
3527,2016,1.19449,14.0,9.0,3.5833,11.0,0.48963008821010573,8.0,1.7725565247237687,0.117021,3.0,1.0,17.48,16.0,0.10475607216358179,2.0,0.2031780928373336,3,False,False,1.0,3.0,5.0,1.0,10.0,5.0,4.0,1.0,3.0,1.0,1.0,7.723064985126257,-13.462960469822134,-17.333330123457383,1,0.0
5306,2014,0.714267,14.0,8.0,5.3333,15.0,0.521251648664474,11.0,1.6039639562368393,0.777862,7.0,1.0,9.9,21.0,0.1278922967612744,2.0,0.717415135353804,3,False,False,2.0,3.0,7.0,7.0,10.0,6.0,3.0,0.0,3.0,2.0,0.0,1.0050652241334321,-16.836731257809948,-19.102036917951647,0,0.0
9206,2019,1.23577,9.0,7.0,14.7895,11.0,1.104343868792058,7.0,5.160317957401274,2.0682,7.0,7.0,20.0714,7.0,1.29668069537729,5.0,2.511946299113332,2,False,False,3.0,2.0,6.0,6.0,5.0,5.0,1.0,3.0,3.0,1.0,0.0,2.406281621195377,-22.81705272997786,-22.26315203601262,0,0.0
9827,2019,1.59745,15.0,7.0,5.2381,16.0,0.6753101181238897,11.0,3.131630092859269,0.583726,11.0,1.0,17.7727,17.0,0.47472363803535716,7.0,1.317077131941915,2,False,False,3.0,2.0,5.0,7.0,8.0,1.0,5.0,3.0,2.0,5.0,1.0,2.3614370789378887,-21.5769147781097,-19.937493769533194,1,0.0
8307,2018,1.09767,10.0,6.0,6.6,12.597073719752391,1.07980202883482,9.0,3.9915909580886355,0.422429,7.0,9.0,9.1739,15.0,0.3782378323376179,5.0,1.3261068612337121,1,False,False,4.0,1.0,5.0,1.0,6.0,8.0,3.0,2.0,3.0,1.0,1.0,3.633556259050966,-22.207781404743887,-22.803917097271157,1,0.0
8454,2018,1.25306,5.0,1.0,36.0,6.0,0.4952875254675742,4.0,1.8005204163491715,1.34271,11.0,9.0,8.1739,11.0,0.9287901371717442,6.0,5.065951839089394,2,True,False,1.0,2.0,1.0,9.0,11.0,6.0,1.0,3.0,0.0,4.0,2.0,1.5685332700610162,-24.698806882245112,-27.423420952844957,0,0.0
11557,2020,0.457508,6.0,3.0,12.5556,14.0,0.4575078822672365,6.0,1.0233789011836048,1.05344,10.0,4.0,7.9583,15.0,0.7619141582399604,6.0,1.3525203801691519,2,False,False,2.0,2.0,0.0,7.0,6.0,8.0,1.0,4.0,0.0,3.0,1.0,1.7016198057681318,-20.359910574875617,-19.86110559413733,0,0.0
6737,2017,0.981146,21.0,8.0,7.0,13.0,0.7899851649999611,16.0,1.7191077433526514,0.460208,9.0,4.0,5.9167,19.0,0.39374935254454635,7.0,0.7731445040553816,3,False,False,2.0,3.0,4.0,5.0,10.0,8.0,8.0,3.0,2.0,3.0,1.0,4.985949440300463,-16.344925782298116,-17.137613106641,1,0.0
12471,2020,0.61232,11.0,2.0,13.9545,9.0,0.1715073101222515,4.0,1.1223007515072823,2.81772,16.0,12.0,10.8636,9.0,1.6182345878332842,10.0,5.704963490366934,3,True,False,1.0,3.0,7.0,11.0,8.0,11.0,2.0,5.0,3.0,4.0,1.0,1.4883703242987392,-16.249959375101565,-22.3999552000896,0,0.0
970,2015,1.47686,9.0,3.0,8.64,18.0,1.254086543805897,6.0,5.062694147229204,1.02726,11.0,8.0,8.8571,21.0,0.9990943744778638,10.0,1.2777161002159116,3,False,False,0.0,3.0,6.0,5.0,8.0,10.0,2.0,2.0,2.0,2.0,0.0,3.314834601804614,-16.999992272730786,-19.045445888433687,2,0.0
7585,2018,1.36515,6.0,4.0,12.4,15.0,0.7745930999517441,4.0,1.0030733495950699,0.794683,14.0,2.0,13.0,12.0,0.6355032101273547,10.0,2.114419221878053,1,False,False,5.0,1.0,7.0,4.0,1.0,8.0,1.0,6.0,3.0,1.0,2.0,2.485610553994776,-21.328854004791246,-21.666664259259527,2,0.0
8290,2018,1.67679,13.0,5.0,15.3333,12.597073719752391,1.4800291378051034,9.0,2.4169895499944705,0.697307,10.0,7.0,11.8125,10.0,0.6140819694846867,8.0,3.210446696728469,2,True,False,4.0,2.0,7.0,4.0,9.0,7.0,4.0,5.0,5.0,3.0,1.0,2.6822935085743653,-20.919531136135227,-23.739127854442625,1,0.0
10497,2019,0.465316,8.0,2.0,11.7917,13.0,0.1807401133701205,5.0,0.8080354928970341,1.47177,17.0,11.0,4.2581,16.0,0.5768859796226016,14.0,3.696039214730263,3,True,True,4.0,3.0,1.0,6.0,5.0,10.0,2.0,8.0,1.0,3.0,1.0,4.910484128817916,-16.61537183432936,-17.8666547555635,0,0.0
8971,2018,1.25415,13.0,12.0,10.0741,11.0,1.1124412566423412,11.0,5.077442720532417,0.842206,10.0,1.0,10.0,16.0,0.6230566725134853,6.0,1.3628462702035902,3,False,False,2.0,3.0,5.0,5.0,9.0,8.0,3.0,3.0,1.0,2.0,1.0,3.3092835851013653,-22.32984252106636,-27.499986250006877,2,0.0
3489,2016,3.57029,17.0,11.0,9.4762,12.0,2.264692530035976,11.0,10.42647142708301,0.852527,19.0,6.0,18.7619,7.0,0.6912626139819618,15.0,1.7334072664380071,1,False,True,1.0,1.0,11.0,11.0,10.0,8.0,4.0,4.0,4.0,8.0,1.0,2.2002538194879877,-21.242417805327936,-22.575750734620986,2,0.0
4240,2014,2.62355,18.0,10.0,6.6842,19.0,1.9455058127641673,14.0,9.093865841627126,0.104831,2.0,1.0,10.9583,17.0,0.0,0.0,0.1048310063779354,3,False,True,4.0,3.0,8.0,4.0,8.0,1.0,2.0,0.0,3.0,1.0,1.0,3.5808174388483183,-15.384613412229049,-16.21794663872479,2,0.0
10402,2019,1.20096,13.0,5.0,9.5833,8.0,1.0525630414485936,10.0,2.9039194844663134,0.327096,10.0,2.0,33.5385,5.0,0.2870224127545957,9.0,0.8561667222529645,1,False,False,0.0,1.0,7.0,6.0,11.0,5.0,2.0,4.0,2.0,4.0,0.0,2.3722967363893988,-19.581400389926973,-22.94202566057599,2,0.0
10179,2019,2.44299,16.0,9.0,13.4,10.0,0.9621665645390749,8.0,5.8839082531631,0.917327,6.0,3.0,15.2273,15.0,0.8575916886329658,4.0,1.1325272787362344,3,False,False,1.0,3.0,10.0,4.0,9.0,7.0,5.0,1.0,4.0,2.0,2.0,4.774025825969876,-20.131311097847362,-20.457140908843723,2,0.0
11053,2020,0.376464,7.0,9.0,12.7,12.0,0.30023825541138704,5.0,1.73534982651472,1.59642,13.0,7.0,12.2692,19.0,1.4293888341635457,9.0,4.769979238510133,2,False,False,4.0,2.0,1.0,7.0,8.0,5.0,1.0,3.0,0.0,2.0,2.0,5.624991599470375,-17.972105688513896,-19.991933871618237,0,0.0
11890,2020,2.68633,17.0,10.0,10.7273,15.0,2.5232850834727287,14.0,8.889119461178776,1.64536,10.0,7.0,9.3478,18.0,0.86990812048316,8.0,3.4449963783845305,3,False,False,2.0,3.0,11.0,7.0,3.0,12.0,1.0,4.0,5.0,4.0,0.0,4.570897900313139,-20.11422188933742,-19.03999619200076,2,0.0
3774,2014,1.09795,12.0,7.0,9.7778,10.0,0.9264808837324389,8.0,5.259802887216208,2.55442,12.0,0.0,13.4286,15.0,1.9194889515638343,9.0,2.0490850880742064,4,False,False,0.0,4.0,7.0,7.0,8.0,9.0,6.0,5.0,2.0,2.0,2.0,3.093014723807575,-16.43636064793443,-17.654542244628683,1,0.0
1152,2015,0.652757,17.0,16.0,3.4545,11.0,0.6527573913335808,17.0,2.131409823894501,0.723063,5.0,3.0,24.55,11.0,0.7230627825483673,5.0,3.9224430946633206,2,False,False,1.0,2.0,8.0,5.0,3.0,0.0,3.0,0.0,5.0,1.0,1.0,2.89822612963617,-22.54165727430947,-22.916657118059536,0,0.0
12674,2020,1.08944,10.0,3.0,20.0952,14.0,0.2339529693126675,6.0,0.9236477818340065,1.15022,9.0,3.0,9.0476,9.0,0.260101281106472,5.0,0.8118952363729477,2,False,False,3.0,2.0,5.0,4.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,2.984112089499831,-14.272714297532458,-19.90907280993381,1,0.0
217,2015,0.952974,19.0,9.0,9.4783,6.0,0.9033739548176533,16.0,2.8659859448671345,0.715703,7.0,2.0,7.7097,18.0,0.23140400089323543,5.0,0.6564883496612313,2,False,False,0.0,2.0,6.0,1.0,8.0,7.0,5.0,1.0,4.0,0.0,1.0,4.87326176594943,-21.374643797130563,-23.151895803557494,0,0.0
9975,2019,1.89547,12.0,7.0,19.9375,7.0,1.7206871882081027,9.0,7.5147075653076225,0.464343,9.0,2.0,45.5,12.0,0.3801049254834657,6.0,1.8350491356104608,1,False,False,0.0,1.0,9.0,4.0,7.0,7.0,2.0,0.0,4.0,2.0,1.0,0.0,-18.143259574857552,-23.999760002399974,2,0.0
4618,2014,1.12048,9.0,4.0,15.8636,10.0,0.9388880506157876,6.0,2.7897528856992726,1.23361,17.0,8.0,6.84,16.0,0.4194514490664,10.0,1.6226436626166092,1,False,False,1.0,1.0,8.0,5.0,5.0,10.0,2.0,4.0,3.0,1.0,0.0,4.327874295786023,-14.911998807040096,-16.75199865984011,2,0.0
4676,2014,2.05175,18.0,4.0,12.55,11.0,1.9824120709672566,15.0,6.499355323612695,0.550873,14.0,7.0,7.9474,13.0,0.4360264306887987,11.0,0.9001651257276543,0,False,False,1.0,0.0,6.0,4.0,10.0,8.0,3.0,4.0,2.0,3.0,0.0,3.219598795101045,-15.193876000624897,-17.346937005414592,2,0.0
726,2015,1.23939,11.0,6.0,6.0,22.0,0.2931677997112274,7.0,1.849260874092578,0.299053,5.0,3.0,7.871,22.0,0.2566745742224153,5.0,0.9047846361063419,4,False,False,4.0,4.0,6.0,0.0,8.0,6.0,3.0,2.0,4.0,0.0,1.0,3.2870505833998322,-21.31846606621336,-21.488369594375627,1,0.0
2772,2016,0.321722,6.0,2.0,8.4848,13.0,0.2407259931787853,5.0,0.469492077827454,1.00589,18.0,8.0,3.3636,15.0,0.8182838447391987,14.0,3.158913840539753,3,False,False,3.0,3.0,1.0,6.0,5.0,3.0,3.0,6.0,1.0,3.0,1.0,1.9114173650741577,-20.669745091143714,-22.17459965482545,0,0.0
3328,2016,0.737167,13.0,3.0,4.3864,19.0,0.3749683871865271,6.0,1.5109835229814061,1.09303,11.0,0.0,6.0909,15.0,0.444127464666963,8.0,2.246164420619607,5,False,True,5.0,4.0,8.0,7.0,7.0,7.0,1.0,0.0,4.0,4.0,1.0,4.795027435943484,-12.89023844971122,-16.15929060537251,2,0.0
10277,2019,2.90722,11.0,1.0,13.36,16.0,2.147127960808576,10.0,7.133738093078143,0.437853,13.0,4.0,4.1,15.0,0.2460000496357678,7.0,1.239420577883721,3,False,False,1.0,3.0,7.0,6.0,6.0,10.0,2.0,6.0,2.0,3.0,1.0,2.2105175636708743,-23.084044362068884,-20.590899731409213,2,0.0
7764,2018,0.856479,3.0,0.0,14.2917,12.0,0.056833740323782,1.0,0.227334961295128,2.17454,17.0,4.824997960349188,11.2917,15.0,2.0019123470410727,14.0,13.400053742341694,1,True,False,3.0,1.0,1.0,9.0,1.0,5.0,0.0,2.0,0.0,2.0,2.0,3.5809185951948166,-21.921831790859176,-26.898300525711775,0,0.0
7818,2018,1.6716,10.0,7.0,11.9167,14.0,1.5749978274106975,8.0,9.14920799434185,0.988383,11.0,6.0,8.8788,10.0,0.8368160398676991,8.0,1.5959718730300654,3,False,False,3.0,3.0,8.0,5.0,1.0,7.0,2.0,3.0,2.0,2.0,1.0,8.794427707791328,-15.343745205079621,-15.312495214845244,2,0.0
3244,2016,2.50535,16.0,7.0,6.4286,8.0,1.1660444103181362,12.0,3.98415087908506,0.715563,10.0,2.0,7.413,18.0,0.6196210123598578,8.0,2.8014261424541482,3,False,False,2.0,3.0,2.0,4.0,11.0,6.0,0.0,3.0,8.0,2.0,1.0,2.5100262528285384,-19.80729609727922,-25.03797151418082,2,0.0
10873,2020,0.648582,12.0,5.0,10.92,15.0,0.4064824804663659,6.0,0.9497827393934127,1.23996,13.0,4.824997960349188,8.7222,13.0,1.0583575628697872,11.0,4.456515595316888,2,False,False,1.0,2.0,0.0,9.0,6.0,7.0,5.0,4.0,0.0,6.0,1.0,0.0,-21.999780002199977,-23.999880000599997,0,0.0
80,2015,0.586228,13.0,4.0,5.6053,15.0,0.41250547207892063,9.0,1.098329797387123,0.715892,12.0,3.0,8.1852,11.0,0.6428498178720474,10.0,0.8463703021407127,2,False,False,1.0,2.0,6.0,5.0,11.0,9.0,5.0,5.0,4.0,3.0,0.0,1.889873438887297,-18.124992447919812,-19.08332538194776,1,0.0
9137,2019,0.543759,16.0,7.0,6.4348,3.0,0.3703784979879854,11.0,1.2786768972873697,0.812949,8.0,3.0,18.6667,13.0,0.8129486069083208,8.0,1.9542636759579182,2,False,False,0.0,2.0,1.0,4.0,4.0,6.0,5.0,2.0,1.0,2.0,0.0,1.7435921258293092,-23.381059800903337,-26.656241669924476,1,0.0
7291,2017,2.3079,18.0,5.0,7.7429,14.0,0.8746757907792929,12.0,2.3971722796559325,0.563497,11.0,3.0,13.0,11.0,0.5057575441896907,9.0,2.0089488849043846,1,True,False,1.0,1.0,7.0,5.0,9.0,8.0,4.0,3.0,3.0,3.0,1.0,2.8394750203937287,-24.74472241366001,-24.965512936980527,2,0.0
9398,2019,3.25033,19.0,3.0,10.5714,11.0,1.9741905853152284,13.0,10.192776345647868,0.360646,6.0,5.0,9.7391,6.0,0.36064578779041767,6.0,2.3620440810918795,3,False,False,2.0,3.0,8.0,6.0,7.0,1.0,4.0,1.0,3.0,4.0,0.0,3.271774888783694,-19.311672958912435,-22.57894142659436,2,0.0
2220,2016,0.319514,10.0,4.0,4.4688,12.0,0.2853768290951849,9.0,1.233186528086662,0.0748124,4.0,1.0,9.3571,19.0,0.0142325023189187,1.0,0.0789891858585178,0,False,False,0.0,0.0,7.0,4.0,8.0,6.0,0.0,0.0,5.0,2.0,1.0,2.2149716675281526,-24.726365796519975,-28.7999904000032,1,0.0
2806,2016,2.17263,20.0,6.0,4.6944,11.0,1.5971831530332574,15.0,9.42811387032271,1.31233,8.0,1.0,23.3333,8.0,0.8463522624224417,4.0,1.7028582654893396,1,False,False,1.0,1.0,10.0,4.0,10.0,5.0,3.0,2.0,6.0,0.0,1.0,2.47560016810894,-20.968997605751106,-22.884606582843624,1,0.0
4340,2014,0.637598,12.0,2.0,8.3125,16.0,0.3929935693740841,7.0,1.3971074447035794,1.57434,9.0,6.0,8.913,13.0,1.5743412226438518,9.0,1.8133855164051051,1,False,False,3.0,1.0,5.0,6.0,2.0,7.0,1.0,2.0,2.0,3.0,1.0,3.455212323740124,-16.227335909962033,-17.610524462050055,1,0.0
10570,2019,1.17096,20.0,5.0,12.0,13.0,0.9783900100737803,15.0,2.98427297733724,0.372338,8.0,4.0,8.875,16.0,0.24209376238286517,5.0,1.1612011846154933,5,False,False,1.0,5.0,7.0,4.0,4.0,6.0,6.0,2.0,5.0,1.0,1.0,3.896752600651233,-17.524045356289804,-19.13636189669437,0,0.0
6702,2017,1.44123,14.0,3.0,7.5714,18.0,0.5426047258079052,11.0,1.962677082046867,0.979437,7.0,6.0,13.3684,12.0,0.2102616913616654,5.0,0.7342058010399339,3,False,False,0.0,0.0,9.0,4.0,7.0,5.0,3.0,2.0,6.0,1.0,0.0,5.203792927041649,-18.058812906580645,-18.17645989620006,1,0.0
4074,2014,1.38898,17.0,8.0,7.5909,12.0,1.2800363898277285,15.0,1.5641036052256825,1.0172,10.0,6.0,18.3571,13.0,0.9712462984025478,8.0,3.9561692066490663,1,False,False,0.0,1.0,9.0,5.0,10.0,7.0,5.0,1.0,5.0,1.0,1.0,7.940221812948586,-12.6328115130616,-15.156248815918062,1,0.0
5972,2017,1.03708,14.0,2.0,10.1818,22.0,0.7662647720426313,9.0,3.8290587961673745,1.68517,11.0,6.0,10.0909,8.0,1.3617369942367072,9.0,4.812443729490042,2,False,False,4.0,2.0,4.0,7.0,8.0,5.0,4.0,2.0,2.0,3.0,1.0,9.320143882930276,-15.257106204151075,-16.583331359127218,0,0.0
2386,2016,1.03212,14.0,7.0,11.8,12.597073719752391,0.7595583871006968,10.0,2.6986460164189343,1.62014,18.0,5.0,6.3235,18.0,0.4931543599814176,11.0,2.4084449298679806,2,False,False,1.0,2.0,6.0,11.0,6.0,9.0,5.0,3.0,3.0,7.0,1.0,2.203753573819996,-20.916800639126194,-23.504948167826914,0,0.0
6881,2017,0.9886,16.0,3.0,10.3871,17.0,0.7235069200396536,10.0,2.3222455829381934,1.0854,10.0,5.0,8.5909,13.0,0.9589826092123988,8.0,4.126558590680363,1,False,False,2.0,1.0,8.0,6.0,8.0,5.0,4.0,1.0,5.0,3.0,0.0,1.8217071864753955,-20.89328107978236,-21.433329761111704,1,0.0
12347,2020,2.87459,17.0,11.0,17.1905,13.0,2.3377267979085445,13.0,5.49690183997154,2.72274,14.0,9.0,9.0667,14.0,1.8362432476133095,12.0,8.904306285083303,1,False,False,0.0,1.0,10.0,2.0,8.0,5.0,2.0,3.0,6.0,8.0,1.0,0.0,-11.999970000075,-16.499958750103126,1,0.0
6740,2017,2.1951,15.0,5.0,19.6667,8.0,1.9392258115112777,8.0,5.049395974725484,1.14867,9.0,12.0,3.2857,19.0,1.0815740711987014,7.0,6.395042933523655,3,True,False,1.0,3.0,11.0,5.0,10.0,7.0,2.0,3.0,8.0,2.0,0.0,3.141121736168862,-16.26777043255973,-17.237286674806214,1,0.0
8637,2018,0.510867,8.0,0.0,24.2778,13.0,0.36881452053785363,4.0,0.32640530914068233,2.20232,17.0,11.0,6.0476,12.0,2.087363414466381,15.0,8.613505817949768,2,False,False,1.0,2.0,4.0,10.0,1.0,12.0,1.0,3.0,1.0,5.0,1.0,2.5340480104088785,-20.755968661600654,-23.14999768500023,0,0.0
12677,2020,1.33269,12.0,10.0,8.2857,11.0,1.1516492962837217,8.0,7.684588540345433,0.357583,9.0,0.0,39.7273,10.0,0.2169652599841359,6.0,0.8846516944468016,0,False,False,1.0,0.0,8.0,4.0,7.0,6.0,2.0,0.0,4.0,2.0,1.0,3.2601070472970597,-14.78570372449734,-18.285701224499125,2,0.0
8425,2018,1.36071,11.0,2.0,11.8889,11.0,1.1793806254863735,9.0,4.592590771615501,0.244236,4.0,2.0,7.0,14.0,0.1296094991266727,2.0,0.4293908178806305,2,False,False,3.0,2.0,5.0,0.0,8.0,6.0,2.0,1.0,2.0,0.0,0.0,3.713599962368606,-25.053509680595315,-23.317067483642074,2,0.0
9054,2018,1.97361,17.0,10.0,14.44,11.0,1.2013289369642728,13.0,3.0561105348169804,2.1258,7.0,4.0,12.25,13.0,1.108666855841875,3.0,3.2396574988961233,4,False,False,3.0,4.0,11.0,7.0,7.0,5.0,4.0,1.0,6.0,2.0,1.0,0.8797473978251219,-24.223878104014474,-27.139994572001083,1,0.0
6359,2017,1.20945,12.0,4.0,9.6842,9.0,0.8883149102330209,7.0,3.079025879502296,1.43823,13.0,5.0,9.3333,16.0,0.7286352515220641,8.0,2.8785279281437437,1,False,False,2.0,1.0,8.0,9.0,6.0,8.0,0.0,0.0,4.0,6.0,0.0,5.083996634185316,-16.99328172978225,-17.48333041944493,1,0.0
10059,2019,1.19907,12.0,3.0,10.3636,18.0,0.5407552830874923,8.0,1.4051504321396346,2.47924,11.029794712037702,3.0,10.6875,9.0,1.5547319734469058,16.0,1.1706388071179397,1,False,False,4.0,1.0,5.0,9.0,7.0,8.0,5.0,5.0,1.0,7.0,0.0,2.6748035497963434,-20.26104119487439,-23.283014474902927,2,0.0
9950,2019,2.95637,25.0,8.0,6.7826,12.0,1.8117729574441912,16.0,7.483287081122401,1.75811,11.0,2.0,14.6875,8.0,0.3058436885476109,7.0,1.7978617176413536,1,False,False,2.0,1.0,9.0,7.0,2.0,1.0,4.0,2.0,5.0,3.0,0.0,2.918481733091175,-13.249966875082814,-19.66663388894352,1,0.0
4025,2014,2.02641,15.0,5.0,13.0,10.0,1.7995415357872793,10.0,10.731793376617118,0.696665,16.0,5.0,15.4643,8.0,0.5357710388489065,11.0,1.3235236918553719,2,False,False,1.0,2.0,10.0,4.0,0.0,10.0,1.0,7.0,4.0,2.0,0.0,3.1233060199767344,-14.33330944448426,-15.666640555599075,2,0.0
7737,2018,1.85911,13.0,7.0,7.6897,18.0,0.972420390695333,10.0,3.9459519609808926,1.78872,16.0,11.0,5.0465,20.0,1.0986748710274692,14.0,3.7943396903574453,3,False,False,1.0,3.0,5.0,7.0,9.0,6.0,3.0,7.0,1.0,4.0,1.0,3.2472076794132603,-19.7999802000198,-25.499974500025502,2,0.0
7631,2018,2.23287,16.0,16.0,17.7692,8.0,2.1230078525841223,14.0,10.332220345735546,0.471195,9.0,7.0,12.7895,7.0,0.3741471450775865,6.0,0.8956641620025044,1,False,False,2.0,1.0,9.0,4.0,10.0,7.0,3.0,4.0,5.0,2.0,1.0,2.248940544575454,-23.929607863015928,-26.37837481373313,2,0.0
5696,2017,0.397789,8.0,1.0,20.8947,12.0,0.2302159145474437,5.0,0.5818229932337999,1.61843,12.0,8.0,6.129,9.0,1.0921142436563978,10.0,2.8603210896253595,2,False,False,2.0,2.0,1.0,7.0,9.0,8.0,2.0,2.0,1.0,3.0,1.0,4.161922255344687,-22.230602264988555,-21.58558364093841,0,0.0
2012,2015,0.930389,16.0,5.0,7.1765,14.0,0.7389306267723447,13.0,2.39363522734493,1.64948,8.0,2.0,23.1818,10.0,0.7385759986937046,5.0,3.1292752362787715,3,False,False,3.0,3.0,5.0,6.0,8.0,7.0,2.0,3.0,3.0,0.0,1.0,4.828143791109325,-19.785709574831053,-23.476184886622644,0,0.0
2278,2016,2.6457,22.0,6.142375331245483,4.3,14.0,2.327465647831559,18.0,8.582273378968239,1.13672,9.0,6.0,10.2083,17.0,0.3755469890311367,8.0,1.1649483442306527,2,False,True,3.0,2.0,9.0,6.0,4.0,5.0,5.0,5.0,6.0,2.0,1.0,2.084673688933254,-18.052622077567328,-24.157882022167357,0,0.0
8544,2018,2.62916,17.0,13.0,11.5,13.0,2.058611571788788,14.0,7.770184725522994,0.393762,10.0,3.0,14.0,8.0,0.3456181110814208,9.0,1.158174298703671,3,False,False,3.0,3.0,6.0,4.0,9.0,12.0,4.0,2.0,2.0,2.0,1.0,2.3604472212493417,-21.10087148384123,-22.714283218210635,2,0.0
