,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
8744,2018,1.20477,9.0,2.0,21.2174,10.0,1.1506213434040544,6.0,2.340320968069132,2.37483,13.0,6.0,8.3929,14.0,2.3555179368704557,11.0,10.398675162345175,1,False,False,1.0,1.0,6.0,10.0,7.0,6.0,3.0,1.0,3.0,3.0,2.0,1.5570299705490467,-24.104981464232036,-23.508470591784643,0,0.0
2441,2016,2.75094,12.0,4.0,8.4054,20.0,0.3006350304931398,6.0,1.800882756710055,1.20881,14.0,13.0,6.2069,10.0,0.987086519598961,8.0,1.6958242878317837,6,False,False,4.0,5.0,8.0,5.0,5.0,10.0,3.0,4.0,3.0,3.0,1.0,4.058274773042649,-21.351423241292004,-24.49999628787935,2,0.0
11518,2020,1.53045,8.0,2.0,10.0,10.0,0.7673630937933913,4.0,3.20580606162548,0.591142,9.0,2.0,9.4667,16.0,0.4642850086092951,5.0,1.5310486052185306,3,False,False,4.0,3.0,6.0,4.0,0.0,9.0,1.0,3.0,3.0,1.0,0.0,3.2998986773192898,-16.40322316077046,-16.74602908793189,1,0.0
7720,2018,2.72023,16.0,6.0,15.9048,10.0,2.685013775713737,15.0,11.291592217981815,1.17626,13.0,5.0,24.5714,15.0,1.0676977299153805,12.0,6.627396022900939,1,False,False,1.0,1.0,11.0,7.0,12.0,5.0,1.0,3.0,7.0,3.0,2.0,3.4453818231821045,-21.02673150584988,-22.402981730898247,1,0.0
12312,2020,1.11891,7.0,8.0,6.05,17.0,1.118912721052766,7.0,4.663519533351064,1.94848,9.0,3.0,10.5294,20.0,1.8731241747736922,7.0,8.1417795047164,2,False,False,2.0,2.0,9.0,5.0,7.0,8.0,0.0,3.0,6.0,0.0,2.0,2.6370973361656085,-19.292187722995198,-22.6922989645004,0,0.0
1539,2015,3.09731,18.0,8.0,6.7273,16.0,1.5802661590278144,11.0,7.97137266024947,0.273377,9.0,3.0,7.2414,15.0,0.2733772629871964,9.0,0.3280822616070508,1,False,False,3.0,1.0,10.0,6.0,8.0,8.0,2.0,0.0,6.0,4.0,1.0,4.274113814532756,-18.15744282818433,-20.920352130942288,2,0.0
6208,2017,1.83046,6.0,2.0,18.5263,16.0,0.8070996841415764,3.0,3.1701621254906054,0.345937,12.0,4.0,4.1538,22.0,0.1464646365493537,6.0,0.5444448906928301,2,False,False,2.0,2.0,6.0,5.0,1.0,7.0,0.0,6.0,2.0,3.0,0.0,0.0,-27.499862500687495,-20.499897500512496,2,0.0
4700,2014,1.52873,11.0,6.0,6.5882,19.0,0.781687803566455,5.0,4.576911356300114,0.280777,12.0,2.0,5.7391,15.0,0.14939892385154963,7.0,0.3073000237345695,3,False,False,2.0,3.0,5.0,4.0,10.0,6.0,3.0,2.0,1.0,2.0,0.0,1.2595847273245453,-16.363631404960177,-20.06059998163637,2,0.0
2443,2016,1.0191,7.0,1.0,9.4545,9.0,0.2298327218741179,5.0,1.0965728834271442,0.493735,9.0,5.0,7.8148,19.0,0.3246824294328693,6.0,1.709730107337238,3,False,False,2.0,3.0,4.0,0.0,8.0,11.0,2.0,1.0,2.0,0.0,1.0,4.116885644569993,-20.54094797474391,-23.846150788955025,1,0.0
6726,2017,1.01767,14.0,7.0,6.9722,9.0,0.7266987822949886,8.0,1.8676536586135633,1.07161,9.0,10.0,9.6571,10.0,1.0436858683824541,8.0,3.9837007634341726,1,False,False,0.0,1.0,8.0,5.0,11.0,11.0,2.0,3.0,4.0,3.0,0.0,4.738250290602443,-17.947758570481884,-17.3478223156908,2,0.0
9454,2019,1.49121,11.0,13.0,17.0,9.0,1.4062838722020392,8.0,7.862865999341009,2.03065,17.0,4.0,12.96,11.0,1.906295412220061,14.0,3.731141023337842,0,False,False,0.0,0.0,6.0,9.0,9.0,7.0,2.0,4.0,2.0,5.0,2.0,2.0525567892938854,-19.95594994829281,-23.78722898144064,1,0.0
2452,2016,0.848838,13.0,2.0,9.7407,13.0,0.7764185369014736,11.0,2.8732440900057563,1.01464,11.0,3.0,13.1579,18.0,0.9624163098633296,9.0,1.8392015006393199,2,False,False,1.0,2.0,5.0,6.0,8.0,8.0,6.0,2.0,1.0,4.0,1.0,4.6822301082313045,-20.61446726850671,-23.25806264047882,2,0.0
10599,2019,2.51584,26.0,14.0,7.3704,17.0,1.3778077214956281,16.0,4.309159366413951,0.31479,8.0,4.0,15.8125,10.0,0.29040843248367326,6.0,0.9417661949992189,1,False,False,1.0,1.0,8.0,4.0,4.0,9.0,9.0,3.0,3.0,2.0,0.0,2.6674181090667832,-16.99994333352222,-14.399971200057601,2,0.0
10822,2019,1.0939,9.0,3.0,8.4286,18.0,1.027914302423596,8.0,1.8139261286705723,1.49437,10.0,6.0,7.84,16.0,0.2771563678979878,7.0,1.528090277686714,2,False,False,4.0,2.0,5.0,7.0,8.0,7.0,3.0,3.0,2.0,4.0,1.0,2.9024504879489545,-18.14984359711281,-22.112497235937845,1,0.0
2744,2016,0.906366,7.0,5.0,16.2917,12.0,0.4582925848662853,4.0,1.825949337333441,0.800222,13.0,11.0,5.5455,11.0,0.5295849349349742,9.0,2.430391613394024,2,False,False,3.0,2.0,6.0,4.0,1.0,1.0,2.0,7.0,3.0,1.0,2.0,3.1897200210019934,-23.182036277309347,-23.866069297672382,1,0.0
3576,2016,0.876256,14.0,3.0,10.3548,9.0,0.6959763243794446,8.0,2.4117836765944953,0.576916,9.0,5.0,5.8966,15.0,0.562478234991431,8.0,1.5754721425473677,1,False,False,1.0,1.0,4.0,5.0,8.0,0.0,9.0,1.0,2.0,2.0,1.0,3.5046866569668063,-18.5573203117639,-20.851061611589188,0,0.0
2742,2016,1.17553,16.0,5.0,7.1667,7.0,0.5291997995227576,12.0,3.370954185724258,0.769974,8.0,2.0,13.8636,14.0,0.6974788270890703,6.0,1.1011520512402055,2,False,False,3.0,2.0,6.0,5.0,10.0,8.0,8.0,2.0,2.0,1.0,0.0,2.0116544270887973,-23.488536700965387,-24.42267789456929,1,0.0
9947,2019,1.77327,20.0,11.0,8.2069,8.0,1.523926766589283,14.0,9.532059356570244,0.723738,8.0,3.0,21.4737,12.0,0.6297917887568469,6.0,2.3071266841143383,0,False,False,2.0,0.0,6.0,7.0,12.0,6.0,6.0,2.0,3.0,3.0,0.0,1.4375174071639774,-21.98449437980033,-21.172406492273623,0,0.0
4986,2014,0.896143,11.0,1.0,6.1667,17.0,0.1940201409161091,6.0,1.6005615908652553,0.594573,4.0,1.0,13.2,17.0,0.5945727434009311,4.0,2.9432181492447844,6,False,True,2.0,5.0,7.0,4.0,5.0,1.0,1.0,0.0,3.0,1.0,1.0,3.7674459464848034,-14.891665425694548,-16.84166526319456,2,0.0
7637,2018,1.30839,15.0,18.0,8.1538,5.0,1.1883646231144671,13.0,4.2198669500648975,0.873177,6.0,5.0,16.15,9.0,0.7820720411837093,5.0,1.768967948853969,1,False,False,0.0,1.0,9.0,5.0,12.0,5.0,5.0,1.0,5.0,3.0,0.0,0.9868961495347317,-24.099987950006025,-25.34998732500634,2,0.0
6442,2017,0.781967,11.0,2.0,5.9677,20.0,0.6853318288922303,8.0,0.8346085324883461,1.40084,12.0,2.0,5.1852,19.0,0.2382812052965163,7.0,0.8068275284022096,4,False,False,2.0,4.0,8.0,6.0,1.0,10.0,2.0,3.0,5.0,1.0,1.0,2.741213093698024,-18.375820748020995,-18.25999634800073,2,0.0
10056,2019,1.30274,7.0,2.0,11.5714,8.0,0.910802405327559,5.0,2.0679748021066224,1.42745,23.0,8.0,10.2857,10.0,1.1668379940092566,17.0,2.630450297147035,2,False,False,1.0,2.0,7.0,6.0,7.0,9.0,1.0,7.0,3.0,4.0,0.0,2.94658574424684,-20.293425919680807,-23.25489740100051,2,0.0
9826,2019,0.896141,6.0,2.0,7.12,12.0,0.8961407430469989,6.0,3.937777101993559,1.48812,21.0,9.0,8.75,15.0,1.1012279782444239,11.0,4.256571318954229,1,False,False,1.0,1.0,7.0,9.0,5.0,7.0,0.0,5.0,3.0,6.0,0.0,1.3066972196102147,-21.499892500537495,-22.74997156253555,2,0.0
10779,2019,2.21519,13.0,7.0,13.7895,14.0,1.2987027242779734,10.0,5.303576469421388,1.40733,14.0,4.0,12.0833,16.0,1.2814052682369943,12.0,2.8958897367119794,1,False,False,4.0,1.0,11.0,6.0,5.0,9.0,4.0,4.0,5.0,2.0,1.0,1.9237621631473296,-20.512758323091514,-23.926467069637194,2,0.0
11148,2020,0.598888,9.0,5.0,12.5417,8.0,0.5132587570697076,8.0,2.2109343912452455,0.323158,7.0,7.0,6.6786,18.0,0.2625342616811392,4.0,1.468691227026282,3,False,False,1.0,3.0,6.0,4.0,6.0,9.0,3.0,4.0,2.0,2.0,0.0,1.148910182714462,-24.652163194711655,-23.124990364587347,2,0.0
11456,2020,0.356498,8.0,5.0,8.5,6.0,0.22946267668157821,5.0,0.5738257924094794,1.10435,6.0,2.0,12.0833,22.0,1.0818376075476412,5.0,1.4315949436277158,7,False,False,1.0,5.0,1.0,6.0,5.0,7.0,3.0,1.0,1.0,2.0,0.0,0.0,-17.499912500437496,-19.999933333555553,0,0.0
9526,2019,0.871995,12.0,6.0,16.7143,16.0,0.6757663786411282,8.0,5.117108650505543,1.59382,12.0,7.0,8.1765,12.0,1.4388467501848945,8.0,8.260977774858477,2,False,False,1.0,2.0,6.0,6.0,8.0,8.0,3.0,4.0,4.0,3.0,0.0,2.7760262148454795,-18.619896250692996,-21.93332602222466,0,0.0
4522,2014,1.33156,13.0,8.0,3.8929,13.0,1.1427122331224384,9.0,1.9330566758289942,0.576349,11.0,5.0,8.0541,15.0,0.4776492863893507,8.0,1.7669681534171107,4,False,False,1.0,4.0,7.0,8.0,10.0,1.0,2.0,2.0,4.0,4.0,1.0,2.838036822155118,-16.08694952741325,-17.3912967863927,0,0.0
3497,2016,2.59217,15.0,7.0,6.4242,16.0,1.6533868350088605,12.0,9.013624668121341,0.43468,12.0,2.0,5.1724,12.0,0.3519589938223362,8.0,1.2743906266987324,4,False,False,2.0,4.0,10.0,5.0,7.0,8.0,4.0,3.0,4.0,3.0,0.0,2.665674522146581,-23.955729751215458,-24.508470422293147,2,0.0
7089,2017,1.46253,19.0,7.0,6.04,14.0,1.3194129038602116,14.0,1.0733296424150471,1.39172,5.0,1.0,10.875,22.0,0.15478549152612692,2.0,2.01096748560667,5,False,False,4.0,5.0,8.0,5.0,4.0,1.0,6.0,1.0,4.0,1.0,1.0,2.089410446584227,-17.885242969632298,-20.491799919377062,2,0.0
9989,2019,1.4381606323040954,27.0,7.0,6.85,9.0,1.8449421525001517,20.0,13.578448243439187,1.25233,8.0,4.0,19.7,14.0,1.035378988832236,7.0,1.0596766881644728,3,False,False,0.0,3.0,11.0,4.0,4.0,6.0,9.0,1.0,8.0,1.0,0.0,3.8862925905734302,-19.81372354767416,-21.557690234837477,1,0.0
3516,2016,1.0632,8.0,4.0,7.0323,17.0,0.9352112859487531,6.0,7.018507398664948,1.79181,12.0,4.0,8.7419,13.0,1.0204492863267658,8.0,4.5213658567518,0,False,False,1.0,0.0,5.0,7.0,5.0,8.0,1.0,3.0,1.0,5.0,1.0,3.0008454080671085,-23.232267262441304,-24.009521522902713,2,0.0
12678,2020,1.4605,19.0,6.0,7.56,13.0,1.2658292697742572,13.0,4.790545554831625,1.38029,10.0,3.0,14.72,10.0,0.5650774966925384,6.0,1.2565106078982358,0,False,False,1.0,0.0,7.0,4.0,12.0,6.0,5.0,1.0,5.0,1.0,1.0,2.7690123466774814,-14.933323377784415,-17.799988133341245,0,0.0
1940,2015,0.878455,9.0,4.0,10.6176,12.597073719752391,0.7344789095222954,6.0,4.631209336221218,0.711974,10.0,3.0,8.3077,10.0,0.7119741551578038,10.0,1.6638301052153104,2,False,False,1.0,2.0,5.0,7.0,6.0,1.0,2.0,1.0,3.0,5.0,1.0,5.095049280487001,-18.97772831654713,-21.126980773495113,1,0.0
8345,2018,0.793024,9.0,4.0,5.4,15.0,0.6988164484500881,6.0,1.0896547567099328,1.28305,7.0,4.0,5.7586,25.0,0.5397698394954206,6.0,0.6579281128942975,2,False,False,5.0,2.0,4.0,5.0,6.0,7.0,1.0,1.0,2.0,1.0,2.0,3.6227521009743207,-21.56989015377525,-23.752685617990792,0,0.0
4083,2014,0.368621,10.0,6.0,8.6571,20.0,0.24144958890974522,6.0,0.4946283549070356,4.45421,14.0,5.0,3.9048,19.0,1.857665823772549,8.0,8.182373389601706,4,True,False,4.0,4.0,5.0,2.0,6.0,1.0,5.0,2.0,2.0,6.0,0.0,5.06000808365643,-15.90870790905508,-15.747571286643565,0,0.0
3096,2016,0.681513,9.0,2.0,12.9167,13.0,0.6348647922277444,7.0,2.4173553027212624,1.16864,13.0,3.0,5.76,13.0,0.8511979430913934,9.0,2.3254011999815702,1,False,False,2.0,1.0,1.0,6.0,5.0,7.0,4.0,6.0,0.0,3.0,1.0,4.466333534568546,-27.285675306178135,-22.285682449025074,1,0.0
6546,2017,2.34722,13.48485575001998,6.142375331245483,8.0476,12.0,2.0421767486259346,22.0,3.770101398229599,1.29841,9.0,5.0,14.0435,17.0,1.0564203262329093,5.0,3.3912966176867467,3,False,False,2.0,3.0,10.0,7.0,3.0,5.0,9.0,2.0,7.0,5.0,0.0,0.3813403217121959,-21.714254693921866,-22.71425326535248,1,0.0
8456,2018,3.48013,22.0,4.0,6.875,13.0,2.6999114416539634,18.0,12.465651027858254,1.53718,11.0,4.0,8.6774,14.0,0.8764378614723684,6.0,2.886117357760668,2,False,False,1.0,2.0,10.0,6.0,9.0,7.0,5.0,2.0,5.0,3.0,2.0,1.4357495576143264,-24.61564216602526,-27.380528550395702,2,0.0
3099,2016,2.43327,22.0,4.0,7.1,14.0,1.1172551512718194,17.0,5.400454692542556,0.895123,13.0,3.0,9.3784,13.0,0.6139980349689718,5.0,3.054987799376248,2,False,False,2.0,2.0,9.0,4.0,6.0,9.0,9.0,5.0,3.0,2.0,0.0,1.3411163356155158,-24.931025885853142,-25.62068082045489,2,0.0
8489,2018,2.43649,18.0,5.0,13.5263,15.0,1.9561804551631226,14.0,5.457359537482262,0.656694,14.0,4.0,7.45,14.0,0.6099172532558442,12.0,2.468117179349065,2,False,True,3.0,4.0,7.0,5.0,9.0,11.0,3.0,1.0,3.0,3.0,2.0,2.458477400615812,-19.812495872396692,-21.47916219184121,2,0.0
12268,2020,0.392283,9.0,5.0,27.3333,12.0,0.35676385462284077,7.0,1.104421302676201,1.28252,15.0,7.0,4.8519,14.0,0.7883230075240134,12.0,4.656246006488799,2,False,False,3.0,2.0,5.0,7.0,6.0,11.0,3.0,3.0,3.0,5.0,1.0,2.43883800804615,-23.27585404280895,-22.827578335317817,0,0.0
1149,2015,0.422078,5.0,4.0,12.4194,12.0,0.3369364961981773,2.0,1.9642027616500854,3.36158,13.0,13.0,3.8462,16.0,2.740288878791032,11.0,10.155320815742021,1,False,False,0.0,1.0,1.0,9.0,5.0,7.0,0.0,2.0,1.0,7.0,1.0,5.589709849655633,-22.047608548757836,-23.047608072567584,0,0.0
7721,2018,1.79209,16.0,5.0,10.625,14.0,0.7056820131838313,13.0,1.747394748032093,0.789043,13.0,9.0,5.0588,16.0,0.5564521364867683,11.0,1.9634000305086365,5,False,False,3.0,5.0,7.0,1.0,7.0,7.0,3.0,3.0,3.0,1.0,1.0,4.18313962854445,-20.66732636392465,-22.879515315721047,2,0.0
9164,2019,2.30818,15.0,16.0,11.4375,10.0,2.23095265030861,15.0,8.84642162919044,0.861035,6.0,7.0,21.625,6.0,0.786641743034124,4.0,3.4786552488803855,1,False,False,1.0,1.0,8.0,4.0,11.0,1.0,1.0,4.0,2.0,2.0,0.0,1.3361531820148227,-19.915576165062355,-21.37499666015677,2,0.0
9914,2019,2.46951,15.0,5.0,8.8125,9.0,2.2969706058502215,13.0,9.285892389714725,1.48072,12.0,5.0,18.875,11.0,1.4392151795327668,10.0,6.798334971070288,2,False,True,1.0,4.0,7.0,8.0,7.0,5.0,1.0,1.0,2.0,4.0,0.0,2.8253507606685164,-18.946303466545338,-20.71950966835248,2,0.0
4925,2014,0.347795,6.0,3.0,14.76,18.0,0.27714962512254737,4.0,1.2455641664564625,3.51478,11.0,8.0,4.6667,12.0,2.6620441228151304,9.0,15.280707240104672,2,True,False,5.0,2.0,5.0,10.0,5.0,6.0,1.0,0.0,3.0,2.0,0.0,3.7025106336921447,-15.534244447363774,-16.534244310377492,0,0.0
9062,2018,1.98648,15.0,7.0,18.1053,10.0,1.9334015399217606,15.0,7.1148697733879045,1.27918,10.0,8.0,13.25,11.0,1.2157364599406724,8.0,3.94890076480806,3,False,True,1.0,3.0,8.0,7.0,5.0,5.0,7.0,1.0,1.0,4.0,1.0,3.807953828945757,-24.138339705244437,-26.11537457100978,2,0.0
723,2015,3.02477,21.0,10.0,5.0333,14.0,1.5271805748343468,12.0,5.3820553366094845,1.73936,13.0,5.0,10.4545,13.0,0.7732046702876685,7.0,2.404219441115857,3,False,False,3.0,3.0,10.0,8.0,6.0,6.0,6.0,2.0,6.0,5.0,1.0,5.092740066722035,-21.281784121218895,-21.59035884453508,2,0.0
428,2016,2.15218,19.0,7.0,8.52,14.0,1.967397607862949,16.0,10.035263687372213,0.490661,9.0,4.0,16.9286,9.0,0.4325445834547282,8.0,2.7818549163639563,1,False,False,1.0,1.0,8.0,5.0,10.0,1.0,4.0,1.0,5.0,3.0,0.0,0.9468675008043647,-25.149236993391856,-26.374967031291213,2,0.0
602,2015,0.900985,17.0,8.0,5.069,12.597073719752391,0.7147737611085174,11.0,2.101536877453327,1.34272,4.0,1.0,8.5185,22.0,0.49931326508522,1.0,2.079364825040101,2,True,True,1.0,2.0,5.0,5.0,12.0,6.0,6.0,0.0,3.0,1.0,1.0,6.464953167364001,-20.82373489243818,-22.309518497733688,0,0.0
12362,2020,2.90262,17.0,4.0,10.9524,13.0,1.6410456150770187,11.0,9.461246125400066,0.254965,7.0,1.0,11.5926,16.0,0.226015843451023,6.0,0.3952279184013606,1,False,True,0.0,3.0,8.0,4.0,10.0,5.0,6.0,2.0,2.0,2.0,1.0,4.54695085436106,-20.439791288122635,-20.823517162636964,2,0.0
6731,2017,2.0989,23.0,16.0,6.7692,7.0,1.8255085963755846,17.0,7.6358061116188765,0.210553,4.0,2.0,26.8889,12.0,0.0998914195224643,3.0,0.7970423949882388,2,False,True,1.0,2.0,10.0,5.0,9.0,1.0,7.0,1.0,5.0,2.0,0.0,2.373921689949929,-17.54279384269008,-17.77550657642723,2,0.0
11888,2020,0.454814,11.0,11.0,5.75,9.0,0.4231664221733808,9.0,1.2938386332243672,1.27616,9.0,5.0,16.6923,7.0,1.2238599136471762,7.0,2.8254712112247944,2,False,False,1.0,2.0,8.0,5.0,8.0,6.0,0.0,4.0,6.0,2.0,0.0,0.0,-15.999960000100002,-14.749963125092188,0,0.0
4841,2014,2.53951,22.0,14.0,8.08,9.0,1.87039190158248,15.0,10.939080275595188,0.58311,8.0,1.0,23.3125,14.0,0.5714042074978352,7.0,3.307673439383506,0,False,False,2.0,0.0,8.0,0.0,2.0,7.0,5.0,1.0,4.0,0.0,1.0,4.8367455396801216,-13.918974631666812,-15.54761534580587,2,0.0
8771,2018,1.7067,16.0,3.0,11.4286,11.0,1.6347529534250484,14.0,8.045540038496258,1.94227,9.0,11.0,10.6176,19.0,1.9237044854089618,8.0,4.524088271893563,2,False,False,2.0,3.0,5.0,7.0,8.0,6.0,5.0,0.0,3.0,1.0,1.0,2.5981291268952207,-23.794275024530663,-26.648645047480397,0,0.0
1174,2015,0.10538,6.0,0.0,14.9655,11.0,0.0711844954639673,4.0,0.2310021370649336,2.14568,22.0,7.0,7.5862,10.0,1.441694613546134,17.0,8.107667364180088,0,False,False,1.0,0.0,5.0,10.0,5.0,8.0,1.0,6.0,2.0,7.0,1.0,3.8750341484323156,-23.265634632182476,-24.962022156706055,2,0.0
6985,2017,1.03899,11.0,3.0,5.5152,18.0,0.8395621590316293,8.0,4.331992842257022,2.53149,12.0,3.0,10.9706,14.0,1.2763286046683784,9.0,4.218877002596855,2,False,False,1.0,2.0,4.0,9.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,1.6316916328854851,-19.971332503590155,-21.174599813555584,0,0.0
11851,2020,0.691595,13.0,2.0,22.1667,12.0,0.5610593631863592,10.0,2.383687421679497,0.580509,13.0,8.0,11.0,13.0,0.3687175773084163,8.0,0.6654180660843855,3,False,False,1.0,3.0,4.0,6.0,5.0,12.0,4.0,2.0,1.0,3.0,0.0,2.3562761344015604,-20.416649652791957,-20.769214792911697,1,0.0
478,2015,1.93344,13.0,5.0,6.1563,18.0,1.0446444824337955,8.0,4.103147365152837,0.586002,9.0,3.0,10.1379,16.0,0.5266038868576282,7.0,1.8033643141388886,2,False,True,3.0,2.0,9.0,0.0,7.0,8.0,3.0,3.0,5.0,0.0,1.0,5.510186587274072,-14.952655098851627,-16.2473100809344,2,0.0
10971,2020,1.47627,14.0,1.0,11.0526,11.0,1.1835306398570546,9.0,2.290859546512365,0.771461,14.0,3.0,14.1786,15.0,0.4748626127839086,9.0,2.391976403072476,2,False,False,1.0,2.0,8.0,4.0,10.0,8.0,5.0,4.0,6.0,1.0,2.0,1.4782100057229395,-18.409159650898342,-21.24175590749935,1,0.0
2461,2016,1.4381606323040954,21.0,13.0,12.5789,6.0,2.1007252801209697,15.0,8.24779579788447,2.44594,11.0,4.0,24.4737,14.0,0.82040383759886,7.0,2.910858889110387,3,False,False,0.0,3.0,2.0,7.0,7.0,6.0,5.0,2.0,3.0,2.0,0.0,1.5134884290397168,-23.07974258176661,-25.62856410612454,2,0.0
777,2015,1.34093,10.0,7.0,9.52,22.0,1.027481332421303,6.0,5.57942281663418,1.52411,12.0,7.0,6.3235,13.0,0.7027141377329827,9.0,1.4503268264234064,3,False,False,1.0,3.0,6.0,5.0,11.0,10.0,4.0,4.0,2.0,2.0,0.0,3.659713726863264,-23.055968456236645,-23.53124264648667,2,0.0
8078,2018,1.50101,19.0,10.0,8.5172,16.0,1.1330139525234695,15.0,5.078973822295666,1.0368,16.0,11.0,8.6452,12.0,0.9870274355635054,13.0,3.7096665184944877,1,False,False,1.0,1.0,11.0,6.0,9.0,2.0,5.0,9.0,8.0,3.0,1.0,1.7414998807013027,-24.04461232304945,-26.999996966292475,2,0.0
9113,2018,0.853588,9.0,1.0,6.4857,22.0,0.7205296885222194,8.0,1.8176871445029972,0.920134,9.0,9.0,6.25,13.0,0.3467492423951626,7.0,0.333761483430862,2,False,False,5.0,2.0,5.0,5.0,7.0,8.0,6.0,1.0,1.0,3.0,1.0,3.275927299447358,-24.55049414771517,-24.06493193961923,2,0.0
7457,2018,1.72686,12.0,9.0,7.15,13.0,0.7716777641326192,8.0,3.307239323854446,1.63043,15.0,5.0,7.3571,13.0,0.8242941945791238,8.0,4.329018026590347,1,False,False,1.0,1.0,7.0,5.0,9.0,9.0,2.0,5.0,3.0,2.0,1.0,6.9707732021808635,-16.393160992037522,-17.256408781503524,1,0.0
7589,2018,0.241879,7.0,1.0,14.5263,12.0,0.2418789509683851,7.0,0.5603297427296636,0.811272,10.0,11.0,6.913,10.0,0.7047180626541382,9.0,1.176778417080642,2,False,False,1.0,2.0,5.0,5.0,6.0,10.0,1.0,4.0,3.0,3.0,0.0,3.4639211941510437,-21.560364931842603,-21.623760235271263,1,0.0
1357,2015,0.401504,8.0,5.0,6.7391,13.0,0.33925500884652127,7.0,1.3901708759367466,1.77993,17.0,5.0,5.2895,19.0,0.8471823763102297,10.0,2.13071977905929,5,False,False,3.0,5.0,4.0,8.0,6.0,8.0,0.0,4.0,2.0,7.0,1.0,3.9257098190486417,-16.945944419284285,-18.68468300137991,0,0.0
507,2015,1.20228,12.0,3.0,6.3143,19.0,0.7926313560456038,11.0,1.871077385731041,1.47246,20.0,7.0,6.2069,17.0,1.4026720114052302,17.0,2.1781052928417926,5,False,False,4.0,5.0,4.0,8.0,9.0,8.0,5.0,3.0,1.0,5.0,0.0,3.7315167311578983,-17.22222048260399,-18.808078908274858,2,0.0
6851,2017,2.43612,25.0,10.0,5.6875,14.0,1.5309353880584242,15.0,6.231399416923522,0.659875,9.0,5.0,14.2222,10.0,0.6246917061507705,7.0,1.8610715717077255,1,False,False,2.0,1.0,10.0,6.0,4.0,5.0,7.0,1.0,8.0,4.0,2.0,2.453985150158405,-23.31293539165519,-25.566658144447285,2,0.0
7772,2018,2.09049,18.0,3.0,10.88,13.0,1.9133441299200067,12.0,6.666474789381028,0.64662,15.0,2.0,15.5909,7.0,0.5341646512970318,10.0,2.6540687382221217,5,False,False,2.0,5.0,6.0,1.0,12.0,7.0,4.0,6.0,3.0,1.0,1.0,2.216979144513606,-22.06359527888488,-26.782604814115242,2,0.0
3450,2016,1.45961,12.0,2.0,14.8261,11.0,0.7751294225454327,5.0,1.9973486289381959,1.54197,15.0,7.0,5.7586,13.0,0.3349869716912503,10.0,2.483533242717385,3,False,False,1.0,3.0,7.0,6.0,7.0,7.0,1.0,3.0,2.0,3.0,0.0,5.070964722335337,-19.271717368235013,-21.807689511834678,2,0.0
4713,2014,1.00484,14.0,4.0,4.9714,19.0,0.8910098280757668,10.0,3.187032360583543,1.59633,8.0,2.0,12.75,11.0,1.10210078023374,5.0,5.4415048807859385,1,False,False,3.0,1.0,3.0,6.0,7.0,6.0,2.0,4.0,8.0,1.0,0.0,0.0,-11.499942500287498,-14.999925000374997,1,0.0
356,2015,1.36825,8.0,3.0,12.2,11.0,1.3085061237215994,7.0,3.2303284108638763,1.48344,15.0,12.0,4.2174,10.0,1.3197836484760042,12.0,3.6567956805229196,0,False,False,1.0,0.0,4.0,4.0,1.0,9.0,3.0,7.0,2.0,1.0,0.0,4.527072341740133,-22.40542590604994,-22.827270652066304,0,0.0
11753,2020,1.20761,9.0,3.0,10.7419,12.0,0.3776903115212919,6.0,2.446771703660488,2.83449,16.0,11.0,8.2188,17.0,1.936065360903739,11.0,12.868806898593908,1,False,False,1.0,1.0,5.0,10.0,7.0,6.0,3.0,5.0,1.0,3.0,1.0,3.095995342172683,-17.696425411352603,-18.29824240381712,0,0.0
10102,2019,1.10383,8.0,4.0,17.4286,11.0,1.1038316544145337,8.0,3.413424611091613,3.18339,15.0,10.0,12.0,6.0,2.7431167047470812,11.0,14.008589118719113,2,False,False,3.0,2.0,5.0,9.0,8.0,6.0,0.0,2.0,1.0,4.0,0.0,3.6083272038027645,-17.764857825810072,-20.704914638538582,0,0.0
1071,2015,0.489495,9.0,4.0,4.9111,11.0,0.282797796651721,5.0,0.9761481564491997,1.12887,7.0,6.0,6.3143,18.0,0.6042402107268579,5.0,3.1989698838442555,1,False,False,2.0,1.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.9484655078500515,-18.18246114868926,-19.974997503125312,1,0.0
5484,2017,0.276343,6.0,2.0,67.3333,6.0,0.0671791173517704,2.0,0.0,1.86751,14.0,4.824997960349188,5.4444,9.0,1.1626760717481373,10.0,8.673103258013716,2,False,False,0.0,2.0,4.0,6.0,6.0,2.0,2.0,6.0,2.0,3.0,0.0,4.259416802600024,-20.384387150075238,-21.584612063905837,0,0.0
